
result: 5.722sec (17.476Mpps)

 Performance counter stats for './nf.out --stream=off --process=move --batch=32':

    72,934,641,703      INST_RETIRED.ANY          #     0.00 L3MPKI                   (3.66%)
           132,598      MEM_LOAD_RETIRED.L3_MISS                                      (3.66%)
     7,717,019,949 ns   duration_time                                               
    72,898,376,161      INST_RETIRED.ANY          #     0.35 L2MPKI                   (4.89%)
        25,263,408      MEM_LOAD_RETIRED.L2_MISS                                      (4.89%)
     7,717,019,949 ns   duration_time                                               
    72,777,333,865      INST_RETIRED.ANY          #     2.90 L1MPKI                   (6.12%)
       210,959,155      MEM_LOAD_RETIRED.L1_MISS                                      (6.12%)
     7,717,019,949 ns   duration_time                                               
    14,289,287,661      mem_load_retired.l1_hit                                       (7.34%)
       185,044,267      mem_load_retired.l2_hit                                       (4.92%)
        18,145,554      mem_load_retired.l3_hit                                       (4.92%)
         1,722,901      cache-misses              #    0.495 % of all cache refs      (6.15%)
       348,110,567      cache-references                                              (7.38%)
       966,890,225      l1d.replacement                                               (8.61%)
       183,107,235      l2_lines_out.non_silent                                       (9.83%)
       164,793,156      l2_lines_out.silent                                           (9.82%)
           522,180      l2_lines_out.useless_hwpf                                     (9.81%)
        29,250,208      LLC-loads                                                     (9.79%)
        45,394,895      LLC-stores                                                    (9.78%)
     3,046,919,677      l1d_pend_miss.fb_full                                         (9.77%)
     4,600,309,428      l1d_pend_miss.pending_cycles                                     (9.76%)
       336,914,149      l2_rqsts.all_rfo                                              (9.74%)
       286,018,095      l2_rqsts.rfo_hit                                              (9.74%)
        51,765,169      l2_rqsts.rfo_miss                                             (9.74%)
        52,325,099      offcore_requests.demand_rfo                                     (9.74%)
     1,940,265,891      offcore_requests_outstanding.cycles_with_demand_rfo                                     (9.74%)
     3,702,730,691      offcore_requests_outstanding.demand_rfo                                     (9.74%)
        22,238,927      offcore_response.all_pf_rfo.any_response                                     (9.74%)
        22,178,166      offcore_response.all_pf_rfo.l3_hit.any_snoop                                     (9.74%)
         9,123,755      offcore_response.all_pf_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
         1,255,151      offcore_response.all_pf_rfo.l3_hit.hitm_other_core                                     (2.44%)
            79,232      offcore_response.all_pf_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             1,395      offcore_response.all_pf_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        67,827,514      offcore_response.all_rfo.any_response                                     (2.44%)
        67,371,114      offcore_response.all_rfo.l3_hit.any_snoop                                     (2.44%)
        10,817,029      offcore_response.all_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
         1,263,265      offcore_response.all_rfo.l3_hit.hitm_other_core                                     (2.44%)
        42,806,493      offcore_response.all_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             1,641      offcore_response.all_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        46,234,060      offcore_response.demand_rfo.any_response                                     (2.44%)
        45,895,233      offcore_response.demand_rfo.l3_hit.any_snoop                                     (2.44%)
         1,684,420      offcore_response.demand_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
               902      offcore_response.demand_rfo.l3_hit.hitm_other_core                                     (2.44%)
        42,702,421      offcore_response.demand_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
        22,492,806      offcore_response.pf_l2_rfo.any_response                                     (2.44%)
        22,491,796      offcore_response.pf_l2_rfo.l3_hit.any_snoop                                     (2.44%)
         9,244,214      offcore_response.pf_l2_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
         1,263,365      offcore_response.pf_l2_rfo.l3_hit.hitm_other_core                                     (2.44%)
            73,935      offcore_response.pf_l2_rfo.l3_hit.no_snoop_needed                                     (2.44%)
             1,887      offcore_response.pf_l2_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.any_response                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hit_other_core_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.hitm_other_core                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.no_snoop_needed                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_hit.snoop_hit_with_fwd                                     (2.44%)
            44,645      offcore_response.all_pf_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_pf_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           301,330      offcore_response.all_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.all_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
           248,044      offcore_response.demand_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.demand_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
            74,742      offcore_response.pf_l2_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l2_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.any_snoop                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hit_forward                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.remote_hitm                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss_local_dram.snoop_miss_or_no_fwd                                     (2.44%)
                 0      offcore_response.pf_l3_rfo.l3_miss_remote_dram.snoop_miss_or_no_fwd                                     (2.43%)

       7.717019949 seconds time elapsed

       7.445236000 seconds user
       0.193957000 seconds sys
